,Item,Open,Close,Volume
2026,2026,0.3057695450830837,0.3093051161775935,0.1325748219186248
2027,2027,0.3086352492508853,0.3160357805170721,0.0703967522498049
2028,2028,0.3138327431217652,0.3159485109632376,0.0419231853977354
2029,2029,0.3143775538000545,0.3143449329115305,0.0272170296269604
2030,2030,0.3116426041950422,0.315959419657467,0.0301657715256117
2031,2031,0.3154562789430673,0.3160357805170721,0.0298027276151531
2032,2032,0.31369109234541,0.3170502890803971,0.0273823692970602
2033,2033,0.3179079269953691,0.3279371659212392,0.0793134618806845
2034,2034,0.3230618360119859,0.3188720410166902,0.0619771929135953
2035,2035,0.3194878779624081,0.3225373622777353,0.0331902848839651
2036,2036,0.3183546717515664,0.3249590923966401,0.038329537628338
2037,2037,0.3241514573685645,0.3270208356059779,0.0570404646647261
2038,2038,0.3298501770634705,0.3332606087051379,0.0615741359668059
2039,2039,0.3289022064832471,0.3316461219592015,0.040492971428577
2040,2040,0.3307327703622991,0.3307079742554816,0.0329007990507442
2041,2041,0.3298501770634705,0.3318861132322461,0.0166502679619184
2042,2042,0.329621356578589,0.3345914694011127,0.0298579883973507
2043,2043,0.3338055025878507,0.337362277735355,0.0543207340717373
2044,2044,0.3384908744211387,0.3449874550016363,0.059313313338128
2045,2045,0.3435685099427949,0.3371331951565397,0.0551842483505627
2046,2046,0.339591391991283,0.3388022253736228,0.0735309018195676
2047,2047,0.3402778534459275,0.3410821424675466,0.0376990433367498
2048,2048,0.341934077907927,0.3362059561470492,0.0439200744640884
2049,2049,0.3379569599564151,0.3358568779317115,0.0414128285876937
2050,2050,0.3378479978207573,0.3411257772444638,0.037071057545288
2051,2051,0.3412803050939799,0.3419002945347442,0.042908460305248
2052,2052,0.3394824298556252,0.3446274680920693,0.0406840355215422
2053,2053,0.3435685099427949,0.3529835278717138,0.0554586094036095
2054,2054,0.3564587305911196,0.3623213701319952,0.0866635885894526
2055,2055,0.36305093979842,0.3583833315152176,0.0578641380591901
2056,2056,0.3592590574775265,0.3590378531689756,0.0377036668467868
2057,2057,0.3594987741759739,0.3584596923748227,0.0588056863664592
2058,2058,0.357962408063198,0.3602596269226573,0.0264262372586638
2059,2059,0.3574284935984745,0.3563215883058798,0.0365906059916558
2060,2060,0.3558921274856987,0.3550670884695102,0.0275510044477182
2061,2061,0.3554017978752384,0.3530053452601723,0.0277895087048397
2062,2062,0.3507709071097794,0.3490563979491655,0.0634170965793206
2063,2063,0.3434050667393081,0.3455001636304134,0.032399271177422
2064,2064,0.346815581585399,0.3474310025089996,0.0387842401659663
2065,2065,0.3498556251702533,0.3492745718337515,0.023190862330857
2066,2066,0.3468373740125307,0.3473982764263117,0.0235220827201034
2067,2067,0.3487224189594116,0.3468746591033053,0.0238685508552165
2068,2068,0.3474475619722147,0.3465037634995091,0.029303782021373
2069,2069,0.3480468537183329,0.3480309806916112,0.0164963641012186
2070,2070,0.3443203486788341,0.3426966292134831,0.0403857207516017
2071,2071,0.3428602560610188,0.3380713428602596,0.043445525263695
2072,2072,0.3379569599564151,0.3419002945347442,0.0316375724919646
2073,2073,0.343154453827295,0.3483691502127195,0.0373956377871408
2074,2074,0.3480250612912013,0.3446274680920693,0.0299449005487909
2075,2075,0.343001906837374,0.3385513254063488,0.0473900187468576
2076,2076,0.3330754562789431,0.3319952001745391,0.07163619724366
2077,2077,0.3290874421138654,0.3275117268462965,0.0568489333021295
2078,2078,0.3273222555162081,0.3290389440383985,0.0402537293773007
2079,2079,0.3313647507491147,0.3358896040143995,0.0358499344396113
2080,2080,0.3368019613184418,0.3359986909566924,0.0370772304230501
2081,2081,0.3363116317079815,0.3358132431547944,0.0274382695008586
2082,2082,0.3330209752111142,0.3313843132976982,0.0475539320149246
2083,2083,0.3333696540452193,0.3376240863968582,0.0300339523032802
2084,2084,0.3334568237537456,0.3317224828188066,0.037288460889581
2085,2085,0.3326940888041406,0.322635540525799,0.0690485809906647
2086,2086,0.3238572596022882,0.341169412021381,0.1299298544666599
2087,2087,0.3410078997548352,0.3413112250463619,0.0580955348992866
2088,2088,0.3412258240261509,0.3455547071015599,0.0437452664356682
2089,2089,0.3451048760555707,0.3485873240973055,0.0321680710824335
2090,2090,0.3495396349768455,0.3462092287553179,0.0361804416278414
2091,2091,0.3448215745028603,0.3420202901712665,0.0483770643603418
2092,2092,0.3424570961590847,0.351652667175739,0.0437961004529367
2093,2093,0.351043312448924,0.354663466783026,0.0439158444442673
2094,2094,0.3533642059384364,0.3524053670775608,0.0229821157713141
2095,2095,0.3516426041950422,0.3574124577288098,0.0368258885476344
2096,2096,0.3608390084445655,0.3662048652776262,0.048977727174936
2097,2097,0.3669953691092346,0.3748554598014617,0.0398579274063672
2098,2098,0.3750476709343503,0.3724882731537035,0.0355824594653432
2099,2099,0.3717679106510488,0.3814443111159594,0.0478892840514382
2100,2100,0.3793189866521384,0.3802770808334242,0.0413070534990281
2101,2101,0.3817488422773086,0.3850550889058579,0.0339281036319442
2102,2102,0.3836992645055843,0.383571506490673,0.0228123247431468
2103,2103,0.3829474257695451,0.3887967710265081,0.0260725387408332
2104,2104,0.3927649141923182,0.4045161994109304,0.0854409407091893
2105,2105,0.4055788613456824,0.3979600741791207,0.0661702246543852
2106,2106,0.4006755652410787,0.4008508781498854,0.0558638551397249
2107,2107,0.3979406156360665,0.4005017999345479,0.0430822846081285
2108,2108,0.3995859438845001,0.3996509217846624,0.0359611692050228
2109,2109,0.3966112775810406,0.390062179557107,0.050173765279348
2110,2110,0.3826750204304004,0.3864514017672084,0.0432398036601869
2111,2111,0.3817270498501771,0.3812806807025199,0.0436680439807949
2112,2112,0.3862162898392808,0.3856223410057816,0.0427077802951314
2113,2113,0.3819667665486244,0.3785425984509654,0.0367201380521073
2114,2114,0.3788068646145464,0.3798843678411694,0.0393452342481685
2115,2115,0.3778262053936257,0.380124359114214,0.0356284732274667
2116,2116,0.3753309724870607,0.3781717028471691,0.048100612890523
2117,2117,0.3776845546172705,0.3735136904112577,0.0331418118079921
2118,2118,0.3747752655952057,0.3738409512381367,0.0390022583387216
2119,2119,0.3757450286025606,0.3765353987127741,0.0506240902383242
2120,2120,0.3790901661672569,0.3847714628558961,0.0529767682392798
2121,2121,0.3854535548896758,0.3905094360205083,0.0446867901497987
2122,2122,0.3864777989648597,0.3848150976328133,0.0302921802574744
2123,2123,0.3872841187687279,0.3805497981891567,0.0414125826563088
2124,2124,0.3782947425769545,0.3832878804407112,0.0381222666571048
2125,2125,0.3843639335330973,0.3822188284062397,0.0423296361976371
2126,2126,0.3838845001362027,0.3883386058688775,0.0399923043151022
2127,2127,0.3890275129392536,0.3961819570197447,0.0404984311053228
2128,2128,0.3959684009806592,0.3962146831024326,0.05892444663225
2129,2129,0.3919368019613184,0.3875095451074506,0.0702487507423438
2130,2130,0.388853173522201,0.3854368932038835,0.0851186476292165
2131,2131,0.3798855897575592,0.3793498418239336,0.0614607370052069
2132,2132,0.3828166712067556,0.3773862768626595,0.0499916530887949
2133,2133,0.3808989376191773,0.3814552198101887,0.0322562128907985
2134,2134,0.3836556796513212,0.3833206065233991,0.0345635165512313
2135,2135,0.3815309180059929,0.3851205410712338,0.0449785877380382
2136,2136,0.3878289294470172,0.3892222101014508,0.029650446901594
2137,2137,0.389877417597385,0.3861895931057053,0.033709101733649
2138,2138,0.3842549713974394,0.3884367841169412,0.0129725608451461
2139,2139,0.389768455461727,0.3922875531798843,0.0290368480961516
2140,2140,0.3947916099155544,0.3986255045271081,0.0356358511690151
2141,2141,0.401220375919368,0.3987018653867132,0.0358616407735348
2142,2142,0.397101607191501,0.3991163957674266,0.029384668853882
2143,2143,0.4023099972759466,0.406894294752918,0.0508267376995204
2144,2144,0.4061236720239716,0.4083996945565615,0.0503618536025554
2145,2145,0.4084663579406156,0.4093269335660521,0.0354195299228159
2146,2146,0.4100136202669572,0.4065452165375804,0.0359646614306891
2147,2147,0.406668482702261,0.4059670557434275,0.0242249054320045
2148,2148,0.4055679651321166,0.4016799389113123,0.0765655475509808
2149,2149,0.3879160991555435,0.3939893094796552,0.1682725740172311
2150,2150,0.3963061836011986,0.4016908476055416,0.0586063835720982
2151,2151,0.4010569327158813,0.3979164394022035,0.0375193904600461
2152,2152,0.3991718877690003,0.3974255481618849,0.0383563687424357
2153,2153,0.3918714246799237,0.3891240318533872,0.0610914710307092
2154,2154,0.3881231272132934,0.3878477146285589,0.0309161081810845
2155,2155,0.3869790247888858,0.3861677757172466,0.0337393512939974
2156,2156,0.3872841187687279,0.3908912403185339,0.0303719112124741
2157,2157,0.3913919912830291,0.389156757936075,0.0406353657004612
2158,2158,0.3924925088531735,0.3981455219810189,0.0397713595588659
2159,2159,0.3970907109779352,0.3994327479000764,0.0294287397580645
2160,2160,0.3981585399073822,0.3985709610559615,0.019398575781838
2161,2161,0.3977771724325797,0.3939674920911967,0.0242324555255224
2162,2162,0.3925143012803052,0.3907385185993236,0.021131432913312
2163,2163,0.3927540179787524,0.391840296716483,0.0237792039830653
2164,2164,0.3900735494415691,0.390607614268572,0.0197389448186044
2165,2165,0.3880686461454645,0.3879349841823933,0.0210569648899501
2166,2166,0.3880359575047671,0.3856114323115522,0.022117125904179
2167,2167,0.3834159629528739,0.3793607505181629,0.0384166465248862
2168,2168,0.3758213020975211,0.3738191338496782,0.0331926458252606
2169,2169,0.374099700354127,0.3723137340460347,0.0283865317349367
2170,2170,0.3721492781258512,0.3770917421184684,0.0317321331094767
2171,2171,0.3779569599564152,0.3769608377877168,0.0175869960140424
2172,2172,0.3792100245164805,0.3790989418566597,0.030506681611425
2173,2173,0.3803323345137565,0.3814879458928766,0.0085916129331183
2174,2174,0.3831217651865977,0.379578924402749,0.0136726045323973
2175,2175,0.3788504494688096,0.3774953638049525,0.013158386599612
2176,2176,0.3731953146281667,0.368626595396531,0.029828771748819
2177,2177,0.3680849904658131,0.3677538998581869,0.019900349586545
2178,2178,0.3674421138654318,0.3715064906730664,0.0235443149173026
2179,2179,0.37109234540997,0.366848478237155,0.0329649625490768
2180,2180,0.370329610460365,0.374211846841933,0.0375437622602943
2181,2181,0.373587578316535,0.3803534416930293,0.0373938424880307
2182,2182,0.3807681830563879,0.3846841933020617,0.01897262262311
2183,2183,0.3856387905202942,0.384695101996291,0.0255919642215086
2184,2184,0.3863470444020703,0.3893203883495146,0.0175576072135413
2185,2185,0.3897793516752928,0.3896585578706228,0.0188554363181828
2186,2186,0.3889621356578589,0.39376022690084,0.0267820507864049
2187,2187,0.3938000544810678,0.3920584706010691,0.0141244296728217
2188,2188,0.3922201035140289,0.3898767317552089,0.0198157983764003
2189,2189,0.3931462816671207,0.389156757936075,0.0201705543991861
2190,2190,0.3883519476981749,0.3882622450092723,0.0181771821516379
2191,2191,0.3877744483791883,0.3976546307407003,0.0348269582507864
2192,2192,0.3984854263143558,0.394960183266063,0.0264882857470859
2193,2193,0.3943339689457913,0.3975455437984073,0.0941230563919681
2194,2194,0.3931135930264233,0.3884695101996291,0.0309194036616428
2195,2195,0.3878507218741487,0.3886549580015272,0.023748167442285
2196,2196,0.3878834105148461,0.3834078760772335,0.0278633373066007
2197,2197,0.3833832743121765,0.3839205847060106,0.0181784118085626
2198,2198,0.3814873331517298,0.3829497109196029,0.018141890997898
2199,2199,0.3783492236447835,0.3826879022580997,0.0295762494027556
2200,2200,0.3844402070280577,0.3887531362495909,0.028628060948093
2201,2201,0.385802233723781,0.3892876622668266,0.0239830565080478
2202,2202,0.3886679378915827,0.3827860805061634,0.0393015814273405
2203,2203,0.3815853990738219,0.3807461546852841,0.0205921545724005
2204,2204,0.3774666303459548,0.3771353768953856,0.0190074465072185
2205,2205,0.3763007354944157,0.3705465255808879,0.0350274415157951
2206,2206,0.3713756469626805,0.371746481946111,0.052432005628484
2207,2207,0.3754944156905476,0.3784989636740482,0.0427377101446794
2208,2208,0.376692999182784,0.3805497981891567,0.0218330751545654
2209,2209,0.3770307818033234,0.3827969892003927,0.017769329542842
2210,2210,0.3819994551893217,0.3860259626922657,0.0264040788408801
2211,2211,0.3875129392536094,0.3947638267699356,0.0366596389314104
2212,2212,0.3913919912830291,0.3897240100359986,0.0918672015772661
2213,2213,0.4369817488422773,0.4566706665212173,0.2720767685639093
2214,2214,0.4560065377281395,0.4522417366641212,0.0765344618239235
2215,2215,0.4524761645328248,0.4542598450965419,0.0415707165368296
2216,2216,0.4502969218196677,0.4675902694447474,0.0527878191562251
2217,2217,0.467131571778807,0.4643940220355622,0.0386607334244459
2218,2218,0.4654644511032416,0.4587433184247845,0.0371281874060111
2219,2219,0.4580441296649415,0.4586342314824915,0.0158689439519422
2220,2220,0.4601688913102696,0.4702301734482382,0.0267365534801897
2221,2221,0.4701607191500954,0.4670557434275117,0.0198210613080382
2222,2222,0.4655298283846363,0.4671430129813461,0.0275171151028726
2223,2223,0.4670879869245437,0.4652012654085306,0.0187595722643305
2224,2224,0.4669354399346228,0.4646994654739828,0.0151996416878093
2225,2225,0.4608553527649142,0.4621904658012435,0.01624000522555
2226,2226,0.4637101607191501,0.4628668048434602,0.0096769819143043
2227,2227,0.4620866248978481,0.4547834624195483,0.0285017259956458
2228,2228,0.4545246526831926,0.4591905748881858,0.0190195217382194
2229,2229,0.4549387087986925,0.4562234100578161,0.0145502106795802
2230,2230,0.453947153364206,0.4568779317115741,0.0171615593112229
2231,2231,0.453435031326614,0.4681684302389004,0.0261391369598768
2232,2232,0.4682538817760829,0.4696738300425439,0.0159198271554877
2233,2233,0.4687660038136748,0.4687684084215119,0.0186079309723723
2234,2234,0.4692454372105694,0.4676666303043525,0.0304735546538727
2235,2235,0.4670552982838463,0.4642085742336642,0.0150135700019585
2236,2236,0.4660855352764915,0.4626268135704156,0.0109290431882072
2237,2237,0.4644728956687551,0.4690411257772444,0.0140514372377695
2238,2238,0.4679814764369381,0.4678520781062507,0.01803092675701
2239,2239,0.4700190683737401,0.4755208901494491,0.0268524609419152
2240,2240,0.4762517025333697,0.4823279153485328,0.0434324909002928
2241,2241,0.4835848542631435,0.4849023671866478,0.0148153493056914
2242,2242,0.4836502315445383,0.4829715283080615,0.0165175387934625
2243,2243,0.4843911740670116,0.4801898112795898,0.0210048274363413
2244,2244,0.4775374557341323,0.4795243809316024,0.028452121635302
2245,2245,0.4777662762190139,0.4822079197120105,0.0165019467436569
2246,2246,0.4809479705802233,0.4817497545543798,0.015094727358991
2247,2247,0.4878125851266684,0.4885895058361514,0.0223820677851822
2248,2248,0.4879760283301553,0.4931057052470819,0.0236822578311193
2249,2249,0.4910051757014438,0.4966619395658339,0.0328311266893887
2250,2250,0.4974121492781259,0.4926366313952219,0.029282902446791
2251,2251,0.4931408335603378,0.4886331406130686,0.0264464036322294
2252,2252,0.4907654590029964,0.4836260499618194,0.0404217251063579
2253,2253,0.484118768727867,0.4902912621359223,0.0266843914334425
2254,2254,0.4901661672568783,0.4885785971419221,0.0250548992630616
2255,2255,0.489011168618905,0.4967164830369804,0.0415969574156034
2256,2256,0.4941759738490874,0.4975128177157194,0.028155823502718
2257,2257,0.4984472895668756,0.5053779862550453,0.0675395460126308
2258,2258,0.5085589757559248,0.5132867895712883,0.0295680598876369
2259,2259,0.5124489239989103,0.5115086724119123,0.0052390517003843
2260,2260,0.5119259057477525,0.5145740154903458,0.020101595238847
2261,2261,0.5151947698174884,0.5150867241191229,0.0257981776877865
2262,2262,0.5153800054481068,0.5101996291043962,0.017598062926365
2263,2263,0.5109670389539634,0.5163521326497218,0.0205883672290723
2264,2264,0.5127213293380549,0.5122068288425875,0.0320098880156357
2265,2265,0.5124707164260419,0.507766990291262,0.0282350871880864
2266,2266,0.5113810950694633,0.5144976546307407,0.0307325941816372
2267,2267,0.5179188232089348,0.5262572270099269,0.0499943583340293
2268,2268,0.5293707436665759,0.5275553616232137,0.0423568362088122
2269,2269,0.5279760283301552,0.5215555797970983,0.0384740960964098
2270,2270,0.525600653772814,0.5215228537144103,0.0399495614403984
2271,2271,0.5187251430128029,0.5175848150976328,0.0468369928415276
2272,2272,0.524979569599564,0.5320061088687684,0.048285504105726
2273,2273,0.533184418414601,0.5315806697938257,0.0351650155325344
